image,score,prediction
107495.jpg,5.1596,4.9045804142951965
233478.jpg,4.2498,4.1079264879226685
87708.jpg,4.4138,4.658030569553375
153793.jpg,4.6132,4.686041176319122
42498.jpg,4.7176,3.939886689186096
18059.jpg,4.6985,4.653105735778809
44411.jpg,4.6955,4.900345802307129
218644.jpg,4.1254,4.436244368553162
109236.jpg,5.8054,5.232745409011841
14413.jpg,5.1303,4.784229099750519
71302.jpg,4.9498,4.449410140514374
15483.jpg,6.0849,4.677732288837433
104410.jpg,4.7742,4.485003650188446
18207.jpg,4.3474,4.610806405544281
273767.jpg,4.1923,4.226871728897095
91957.jpg,5.4223,4.55285906791687
99455.jpg,5.3529,4.40372109413147
79999.jpg,4.8248,4.789206683635712
78521.jpg,4.5198,4.809487462043762
292145.jpg,4.5563,4.785328507423401
41284.jpg,4.18,3.8787320256233215
95958.jpg,4.3423,4.652994275093079
139357.jpg,5.712,5.364925861358643
109304.jpg,4.1902,4.17935848236084
215687.jpg,4.2564,4.86871212720871
88332.jpg,4.3936,4.596557021141052
199480.jpg,4.1071,4.145844876766205
197759.jpg,7.9918,5.256991982460022
28461.jpg,4.6815,4.183098673820496
97337.jpg,4.364,4.2536404728889465
59510.jpg,5.6682,4.414718449115753
120673.jpg,4.3062,4.124020934104919
16780.jpg,4.3658,4.376687109470367
53477.jpg,4.6069,4.739028811454773
60186.jpg,5.0337,4.816659688949585
57516.jpg,6.0872,4.445883333683014
95814.jpg,4.6574,4.739310443401337
108148.jpg,5.1542,4.3243589997291565
78472.jpg,4.3659,4.055483043193817
26762.jpg,4.5429,4.393455982208252
41417.jpg,5.2915,3.9648517966270447
54088.jpg,4.5848,4.474152326583862
32369.jpg,4.5384,5.1288288831710815
51413.jpg,4.2376,4.731757342815399
138469.jpg,5.1261,4.679532051086426
72191.jpg,4.64,4.695674180984497
98907.jpg,4.4747,4.440500438213348
230798.jpg,5.3312,4.8902446031570435
81579.jpg,7.1849,4.170202612876892
13908.jpg,4.4368,4.727137088775635
75651.jpg,4.9647,4.7022610902786255
256814.jpg,5.4948,5.092056393623352
14411.jpg,4.6197,4.360713064670563
90446.jpg,4.9472,5.1642197370529175
153401.jpg,3.8993,3.988925516605377
25361.jpg,4.2489,4.0495747327804565
60665.jpg,7.9005,4.761686623096466
87447.jpg,4.4108,4.560469686985016
11906.jpg,4.8802,4.518668353557587
21946.jpg,4.6057,4.349262714385986
168425.jpg,4.2301,5.25112509727478
93730.jpg,3.9756,4.0223705768585205
73386.jpg,4.5609,4.902516007423401
189693.jpg,4.5433,4.554510712623596
52074.jpg,4.2715,4.545654058456421
62067.jpg,5.6331,4.839603006839752
31865.jpg,5.6248,4.378415644168854
286988.jpg,4.1715,3.645266890525818
106931.jpg,4.7939,4.157219231128693
25863.jpg,4.405,4.6378761529922485
293263.jpg,4.428,3.397532105445862
228120.jpg,3.9988,3.824087083339691
37980.jpg,4.565,4.3574318289756775
42686.jpg,5.4102,4.594619870185852
118392.jpg,4.1078,4.385503530502319
28556.jpg,4.64,4.794933199882507
171967.jpg,5.3229,5.320266485214233
13145.jpg,4.8704,4.598608016967773
128621.jpg,4.2847,4.515010714530945
127265.jpg,5.0779,4.852327108383179
64560.jpg,4.1754,4.371815025806427
15391.jpg,5.3528,4.622544348239899
281845.jpg,4.9913,4.622965753078461
119522.jpg,4.3191,4.296334087848663
75715.jpg,4.037,3.7175044417381287
43940.jpg,5.2139,4.77981835603714
186001.jpg,4.4882,4.789601564407349
39704.jpg,4.8347,4.69896525144577
81906.jpg,4.6355,4.924668967723846
64253.jpg,7.5438,4.8602283000946045
223015.jpg,3.9112,3.7877091765403748
28518.jpg,4.3314,4.435371458530426
57185.jpg,4.4968,4.484114944934845
220522.jpg,4.5198,4.607771337032318
292943.jpg,5.317,4.4665199518203735
106915.jpg,5.0769,4.653008878231049
98019.jpg,4.4929,4.963228106498718
210345.jpg,5.2458,4.509575664997101
26237.jpg,6.2478,4.800140857696533
75454.jpg,4.4189,4.324741363525391
80679.jpg,4.0981,4.553204774856567
272425.jpg,5.8877,6.660730838775635
151320.jpg,4.4847,4.470402896404266
52394.jpg,6.0761,4.336552023887634
44716.jpg,5.2955,4.6921998262405396
33368.jpg,4.9352,4.899224042892456
60793.jpg,4.7187,4.083309173583984
38945.jpg,4.7122,4.662904441356659
52196.jpg,5.0064,4.164260923862457
159345.jpg,6.0103,4.544390141963959
173447.jpg,5.607,5.07664680480957
47984.jpg,4.5507,4.818609356880188
280349.jpg,4.6572,4.705565571784973
61662.jpg,4.8901,4.960905313491821
172982.jpg,5.7125,6.274663805961609
72002.jpg,4.4044,4.281096458435059
270723.jpg,4.6171,3.729637563228607
39822.jpg,4.7673,4.253577291965485
42491.jpg,4.11,4.338320195674896
90373.jpg,5.1573,4.045068919658661
99618.jpg,3.9817,4.005248546600342
28553.jpg,4.2424,4.518004655838013
49570.jpg,4.8424,4.348451495170593
54535.jpg,5.2504,4.367036819458008
111733.jpg,4.5168,4.40372109413147
55689.jpg,4.4633,4.950948655605316
68721.jpg,4.2142,4.395522177219391
214748.jpg,4.4764,4.59130197763443
16630.jpg,4.8344,4.654301106929779
47817.jpg,5.8708,4.75738525390625
93506.jpg,4.9879,5.716056823730469
115166.jpg,4.4138,4.676448702812195
46635.jpg,5.4285,4.814774394035339
259696.jpg,4.5108,4.597764313220978
12188.jpg,4.5979,4.617597758769989
50957.jpg,4.3338,4.257882833480835
108089.jpg,4.183,4.5426055788993835
27528.jpg,3.9499,4.0132516622543335
74566.jpg,6.0236,4.810495674610138
191857.jpg,5.0699,4.9717941880226135
239336.jpg,7.2269,4.856885075569153
21061.jpg,6.0531,4.656791388988495
66311.jpg,4.3223,3.947664201259613
17628.jpg,4.2469,4.476526081562042
20402.jpg,4.0161,4.044931530952454
85095.jpg,4.3474,4.295909106731415
16373.jpg,4.4427,4.58309531211853
89835.jpg,5.0533,4.807926714420319
119610.jpg,4.7581,5.104522109031677
165598.jpg,4.7807,4.979326128959656
179550.jpg,4.3425,4.753108024597168
46264.jpg,4.8665,4.427702724933624
153202.jpg,4.5817,3.573196232318878
67605.jpg,4.1896,3.972468674182892
56913.jpg,4.4261,4.390504360198975
44953.jpg,4.835,4.644337594509125
263451.jpg,5.8801,4.560370445251465
65793.jpg,4.1405,4.344441294670105
64134.jpg,4.2637,4.919593334197998
106150.jpg,4.633,4.678520560264587
230572.jpg,4.4046,4.290122091770172
289780.jpg,9.7792,6.518678069114685
244707.jpg,5.1279,4.784824550151825
68411.jpg,4.7747,4.893280863761902
83824.jpg,6.2614,5.5200159549713135
143616.jpg,3.9711,4.134547412395477
20786.jpg,5.1592,4.704656600952148
46717.jpg,4.1533,3.9720073342323303
25901.jpg,4.8026,4.338958263397217
168473.jpg,4.05,4.4710952043533325
69041.jpg,4.2121,4.213047027587891
17366.jpg,5.1275,4.927009344100952
27372.jpg,4.6417,4.466531872749329
166678.jpg,4.5584,4.361593425273895
137077.jpg,4.7394,4.012241363525391
57890.jpg,4.7039,4.4126638770103455
104908.jpg,4.198,4.745908677577972
174143.jpg,5.0169,4.178079664707184
111659.jpg,5.4914,4.724439382553101
222516.jpg,5.0149,5.044078826904297
44380.jpg,5.0211,4.239164590835571
80749.jpg,5.0896,4.680577516555786
134136.jpg,5.4978,5.293697118759155
23166.jpg,4.3107,4.771567285060883
67298.jpg,4.0965,4.107657074928284
166885.jpg,4.7973,4.747858643531799
126535.jpg,4.6194,4.538852870464325
46309.jpg,5.4597,4.7323718667030334
84234.jpg,5.0015,4.924408197402954
43183.jpg,5.0423,5.217373967170715
15766.jpg,4.2095,4.541189670562744
84993.jpg,4.6251,4.791260659694672
89202.jpg,5.7917,4.7085946798324585
29035.jpg,4.4688,4.587763547897339
205740.jpg,4.5419,4.817509651184082
185821.jpg,4.5794,5.113011598587036
17499.jpg,5.243,4.696362912654877
92775.jpg,5.2106,3.9856207370758057
165374.jpg,4.3211,4.651014506816864
98015.jpg,4.3989,5.036439895629883
85120.jpg,4.8199,3.9553001523017883
17829.jpg,4.3388,4.410949647426605
135612.jpg,4.0613,3.5751119256019592
33105.jpg,5.2167,4.880349338054657
52741.jpg,5.1519,4.528082609176636
50276.jpg,4.201,4.256488680839539
87490.jpg,5.9856,5.012527108192444
122209.jpg,6.1025,3.8276684284210205
108470.jpg,4.239,4.381394684314728
46368.jpg,4.4226,4.8886096477508545
19814.jpg,4.4245,4.549692869186401
138934.jpg,5.0575,5.165669918060303
83302.jpg,5.252,4.045277833938599
52637.jpg,5.0388,4.379145503044128
151240.jpg,4.2811,4.854151010513306
99636.jpg,7.553,5.753689408302307
47489.jpg,4.7228,4.266258776187897
41311.jpg,4.6974,4.935571551322937
50181.jpg,5.0707,4.396435022354126
115552.jpg,5.0549,5.079769492149353
210480.jpg,4.6873,4.789403676986694
289986.jpg,3.9859,4.35006856918335
108347.jpg,4.315,4.473102688789368
145879.jpg,4.2682,4.338525235652924
105067.jpg,4.1149,4.458296597003937
273556.jpg,3.9636,4.289632439613342
57045.jpg,4.371,4.27799254655838
44701.jpg,4.1245,4.489264488220215
16900.jpg,5.0704,3.9366310834884644
77654.jpg,4.3959,4.679609537124634
29498.jpg,4.7464,4.5134735107421875
222413.jpg,7.2482,5.145220160484314
113992.jpg,5.0945,4.893940091133118
35575.jpg,4.7842,4.492974579334259
147981.jpg,4.4961,4.268406927585602
186533.jpg,4.6435,4.347398579120636
42659.jpg,4.3299,4.9782949686050415
72907.jpg,4.5487,5.244964361190796
93543.jpg,4.4963,4.462249577045441
157353.jpg,4.3149,4.459909498691559
231340.jpg,5.0331,5.158952474594116
54076.jpg,4.6126,5.564916729927063
105261.jpg,4.4644,5.140008330345154
56743.jpg,4.0743,4.2989471554756165
269248.jpg,4.4452,4.1533079743385315
19346.jpg,4.3271,4.508183598518372
67430.jpg,4.4008,5.005467534065247
119187.jpg,5.5173,4.855896532535553
170489.jpg,4.2149,4.69684898853302
60101.jpg,4.9157,4.722186923027039
63639.jpg,4.8411,5.032728314399719
29807.jpg,5.1599,4.6632319688797
81635.jpg,4.6519,4.7893959283828735
75684.jpg,4.041,4.266629219055176
75996.jpg,5.0792,4.3778762221336365
32109.jpg,5.4219,5.0376152992248535
92189.jpg,4.6419,4.616359174251556
61762.jpg,5.0077,4.9530380964279175
41375.jpg,5.5704,4.717901349067688
38959.jpg,4.7372,4.150361120700836
44051.jpg,4.6751,4.195250570774078
95763.jpg,5.5598,4.3584126234054565
104754.jpg,4.5583,4.773151874542236
291259.jpg,4.3217,4.209971129894257
151699.jpg,4.6647,4.8278385400772095
19725.jpg,5.7971,4.684169888496399
62225.jpg,5.1306,4.980401694774628
206310.jpg,4.3506,4.299357533454895
30729.jpg,4.7975,4.565950334072113
49755.jpg,3.9336,4.487652480602264
255481.jpg,4.1853,4.23997700214386
106295.jpg,4.3154,4.015690088272095
64035.jpg,5.6259,4.608059823513031
36068.jpg,4.5825,4.54031765460968
56170.jpg,5.6711,4.494762718677521
166014.jpg,4.9447,4.655037224292755
204570.jpg,4.2473,4.460588693618774
49473.jpg,4.2627,4.36504989862442
263162.jpg,4.146,4.5273807644844055
62491.jpg,4.6872,4.476124346256256
105743.jpg,6.7534,4.730829894542694
75151.jpg,5.8841,4.993988275527954
25364.jpg,4.783,4.178668260574341
76641.jpg,4.073,4.396728575229645
86257.jpg,4.5302,4.2462158203125
99123.jpg,4.4554,4.593622088432312
119713.jpg,4.6938,4.392270743846893
130184.jpg,3.9658,4.462665915489197
90685.jpg,4.8448,4.9258798360824585
80128.jpg,5.0006,4.805129766464233
273239.jpg,4.05,4.590058922767639
109051.jpg,6.3261,5.216859579086304
87388.jpg,5.3062,4.459677040576935
33087.jpg,4.6746,5.021466016769409
87910.jpg,4.3279,4.579870104789734
38660.jpg,5.8505,5.147714018821716
89248.jpg,4.8066,5.378762483596802
84946.jpg,4.6295,4.418451189994812
71761.jpg,5.5953,5.042704939842224
105161.jpg,4.909,4.960554242134094
114210.jpg,4.5177,4.071836173534393
42052.jpg,5.336,4.40083235502243
77183.jpg,4.5913,4.631450772285461
87752.jpg,4.3144,5.163167715072632
46305.jpg,4.9692,4.561977386474609
68859.jpg,4.9675,4.596173167228699
94424.jpg,4.4504,4.419943988323212
60123.jpg,4.0604,4.266629219055176
48731.jpg,4.8766,5.012855529785156
92666.jpg,4.8408,4.125421941280365
31873.jpg,4.675,4.664675295352936
238396.jpg,5.4119,5.513516068458557
242017.jpg,4.9049,4.615506827831268
31355.jpg,4.7232,4.927203953266144
74777.jpg,5.0146,4.985705018043518
14250.jpg,4.3189,4.995682537555695
223644.jpg,4.1328,4.145056307315826
196493.jpg,5.155,5.011254549026489
22682.jpg,5.2641,4.4581857323646545
19507.jpg,4.6066,3.839181363582611
75664.jpg,4.3273,4.8392027616500854
195795.jpg,3.8161,4.506982266902924
66228.jpg,4.8175,5.054054260253906
157443.jpg,5.1669,4.976067543029785
241645.jpg,5.2385,4.836877286434174
91561.jpg,5.2786,4.58024799823761
106123.jpg,4.5285,4.194580912590027
96679.jpg,4.8878,4.358200132846832
36709.jpg,4.6328,4.514217674732208
63577.jpg,4.4617,4.153856337070465
144992.jpg,4.0761,3.972352147102356
89284.jpg,4.5797,4.559066593647003
27572.jpg,4.547,4.749886393547058
101758.jpg,4.0021,4.344018995761871
14427.jpg,4.0287,4.213083386421204
131680.jpg,6.0847,6.362246870994568
37873.jpg,4.7106,4.37938004732132
90556.jpg,4.4982,4.550595581531525
290518.jpg,4.5522,4.600266516208649
81666.jpg,4.3315,4.56643670797348
37326.jpg,4.1933,4.709342122077942
103589.jpg,5.5683,4.662128984928131
158526.jpg,4.4579,5.132041573524475
200556.jpg,4.8002,3.804570436477661
63036.jpg,4.2889,4.474650621414185
136940.jpg,5.1283,5.018417239189148
159467.jpg,4.3093,4.803393483161926
70716.jpg,5.1589,4.817107319831848
93145.jpg,4.1049,4.460645616054535
56873.jpg,4.6343,4.028777182102203
265257.jpg,4.7585,4.522352814674377
13666.jpg,4.9802,5.258468985557556
44854.jpg,5.1216,4.250263869762421
24439.jpg,4.2539,4.113326668739319
98671.jpg,4.5216,4.662359654903412
22408.jpg,4.5664,4.537608623504639
57596.jpg,4.1545,4.392353594303131
206231.jpg,5.593,5.253678560256958
146841.jpg,4.1488,4.480476379394531
201369.jpg,5.5074,4.965524971485138
109716.jpg,4.3031,4.57010418176651
248260.jpg,4.4915,4.469505846500397
97373.jpg,5.2953,5.383352637290955
86505.jpg,4.2282,4.334221184253693
144181.jpg,4.4666,5.407581925392151
58268.jpg,4.588,3.7859219312667847
59170.jpg,4.9023,4.498725533485413
93828.jpg,4.6513,4.408815801143646
93080.jpg,3.998,4.478558003902435
272198.jpg,4.0454,4.361252784729004
85545.jpg,4.5412,4.511600434780121
106329.jpg,4.3656,3.9492279291152954
81092.jpg,4.315,5.1402997970581055
119464.jpg,5.6622,4.8770081996917725
222563.jpg,4.5126,4.544884562492371
91657.jpg,3.9958,4.556419551372528
142345.jpg,4.1517,4.163898527622223
59155.jpg,4.7525,4.755958020687103
104159.jpg,6.0532,5.203257203102112
239555.jpg,4.36,4.5366451144218445
24746.jpg,5.2373,4.769904017448425
32222.jpg,4.385,4.9956658482551575
115733.jpg,4.5106,5.244921445846558
95610.jpg,4.5404,4.5183005928993225
120613.jpg,4.4645,4.794183969497681
93843.jpg,4.1482,4.366298019886017
38379.jpg,4.0742,4.487931430339813
247399.jpg,4.6989,4.73930299282074
52441.jpg,4.5213,4.591081738471985
194225.jpg,4.8244,4.552466571331024
93183.jpg,4.7187,4.75453794002533
52512.jpg,4.5023,4.2308855056762695
202442.jpg,5.7827,5.240947008132935
108999.jpg,5.4504,4.589093625545502
103334.jpg,3.4577,4.023683667182922
21282.jpg,4.0265,4.294635653495789
298465.jpg,4.9357,4.584020376205444
42744.jpg,4.9182,4.332266747951508
52321.jpg,4.4219,4.547899067401886
17129.jpg,4.5415,4.683924317359924
43371.jpg,4.8585,4.5115673542022705
140160.jpg,4.901,5.192286968231201
28962.jpg,4.5881,4.3173351883888245
12245.jpg,4.8276,5.200202465057373
74604.jpg,3.8866,4.273857474327087
49831.jpg,4.5617,4.192586839199066
21063.jpg,4.6215,4.366285502910614
51004.jpg,4.3165,4.316571652889252
134016.jpg,4.581,5.076990723609924
19942.jpg,6.1164,4.8252686858177185
64092.jpg,4.6885,5.011224150657654
17958.jpg,5.3795,4.959344267845154
294847.jpg,4.7292,4.281103312969208
13956.jpg,4.0975,4.1781845688819885
235879.jpg,4.4497,4.520182907581329
206741.jpg,4.1651,4.4628021121025085
95085.jpg,4.9181,4.653149247169495
207307.jpg,5.1568,4.147818982601166
17432.jpg,4.5587,4.258965253829956
17804.jpg,4.2999,4.874975383281708
58085.jpg,5.9499,4.551922976970673
54828.jpg,4.2305,4.13724809885025
34425.jpg,4.49,5.043318867683411
70211.jpg,4.78,5.08292555809021
13557.jpg,5.7091,4.907093048095703
48534.jpg,4.1464,4.2846983671188354
18861.jpg,4.5862,5.050753951072693
15373.jpg,4.066,4.162866771221161
84013.jpg,4.6515,4.486728310585022
92205.jpg,4.5258,4.9501049518585205
76209.jpg,4.2345,4.3565815687179565
141671.jpg,4.6509,4.577203691005707
14763.jpg,4.4195,4.269242584705353
89071.jpg,4.63,4.398413300514221
96330.jpg,4.4768,4.17766809463501
107558.jpg,4.8285,4.437848627567291
17207.jpg,4.8617,4.662700295448303
26041.jpg,4.2266,4.6483007073402405
48769.jpg,4.3969,4.796490371227264
39524.jpg,4.1953,3.588814437389374
22059.jpg,5.4383,5.28344452381134
68280.jpg,3.8446,3.7196359038352966
105942.jpg,4.1993,4.214001893997192
139159.jpg,4.6525,4.4068643450737
241544.jpg,4.8204,4.773436486721039
271971.jpg,4.3084,4.296945631504059
25459.jpg,4.7249,4.392205476760864
98829.jpg,4.1477,4.6399882435798645
30752.jpg,4.1975,4.28306370973587
81496.jpg,5.1711,4.9673449993133545
101521.jpg,4.8488,4.528863430023193
241257.jpg,3.909,3.8072264194488525
244695.jpg,4.0145,4.258213043212891
281032.jpg,4.2227,3.8555607199668884
139303.jpg,4.3893,5.549027323722839
16819.jpg,4.0838,4.122817516326904
105216.jpg,3.9861,4.720380902290344
14548.jpg,5.8172,4.73998099565506
278841.jpg,4.6027,4.713317453861237
73066.jpg,4.2337,4.211773872375488
46602.jpg,5.2596,4.494546055793762
214605.jpg,4.8936,4.591669738292694
141667.jpg,5.8161,4.60661381483078
64699.jpg,6.0971,4.667477607727051
42733.jpg,4.3565,3.8408955931663513
88424.jpg,4.3561,4.569375216960907
123283.jpg,4.9266,4.307583868503571
173470.jpg,5.6678,4.546034336090088
61170.jpg,5.2767,4.661033749580383
79257.jpg,4.184,4.655321538448334
16730.jpg,4.4113,4.218421578407288
106006.jpg,5.1778,4.841521084308624
60778.jpg,5.4586,5.944300293922424
107147.jpg,4.1993,4.858977198600769
142838.jpg,4.9269,4.381387829780579
25911.jpg,5.1033,5.347536206245422
62058.jpg,4.7928,4.561607241630554
64706.jpg,4.9249,4.978571236133575
93436.jpg,4.061,4.159038662910461
57640.jpg,4.8581,4.705541431903839
80623.jpg,4.9053,4.32003915309906
18079.jpg,4.6467,4.590113162994385
167092.jpg,5.1954,4.746659994125366
120656.jpg,6.6306,4.604213535785675
205978.jpg,4.0868,4.145634174346924
128861.jpg,4.412,4.372364282608032
132988.jpg,4.5246,4.4976407289505005
95953.jpg,5.0597,5.81585168838501
110543.jpg,4.8744,4.523081481456757
260742.jpg,4.8121,5.401340126991272
110514.jpg,4.9292,4.862843751907349
151104.jpg,4.1533,3.818119168281555
85092.jpg,4.557,4.6291884779930115
71015.jpg,4.9992,4.722616374492645
45429.jpg,4.245,4.02878075838089
99117.jpg,4.3013,4.828364253044128
77112.jpg,5.1092,4.994513988494873
33433.jpg,5.3597,4.679723381996155
259628.jpg,4.5708,4.613165557384491
175555.jpg,4.4262,4.857814311981201
75549.jpg,4.3016,4.394618570804596
48619.jpg,4.4662,4.677217900753021
72138.jpg,4.7038,4.625134468078613
45237.jpg,5.6062,4.820388555526733
43163.jpg,4.1171,3.1181293725967407
56894.jpg,5.7585,4.828642904758453
254339.jpg,4.0945,4.442058801651001
51249.jpg,4.6861,5.091938376426697
71070.jpg,5.0961,5.095926523208618
119248.jpg,4.0163,3.6780789494514465
65944.jpg,5.0601,4.242824912071228
36667.jpg,5.2428,4.067635536193848
258029.jpg,4.9144,4.378383457660675
49078.jpg,4.8791,4.277569353580475
246797.jpg,5.2303,4.890889525413513
38770.jpg,4.9032,4.475025832653046
273477.jpg,4.3936,4.334812760353088
19385.jpg,4.6386,4.5765069127082825
17769.jpg,5.3456,4.062547385692596
24934.jpg,4.702,5.016701817512512
35779.jpg,4.4572,4.754043817520142
25304.jpg,4.4747,4.12273496389389
27551.jpg,5.3858,4.462859332561493
92984.jpg,4.2731,4.34215247631073
277542.jpg,4.4465,4.139211177825928
107927.jpg,4.4558,4.517361223697662
64549.jpg,4.9671,5.080296993255615
39973.jpg,5.3466,4.789662957191467
14312.jpg,4.3882,4.558372497558594
120966.jpg,5.187,5.186557173728943
14519.jpg,4.455,4.2421793937683105
27685.jpg,4.2322,4.475322365760803
161434.jpg,5.6213,4.976707696914673
14121.jpg,4.0661,3.8507267832756042
99190.jpg,4.1889,4.879358112812042
106223.jpg,5.1783,4.609217345714569
25547.jpg,4.5638,5.108119249343872
173636.jpg,6.7082,5.1703280210494995
84343.jpg,5.1797,5.782154202461243
37135.jpg,4.0609,4.409676194190979
161609.jpg,4.1481,4.266734421253204
49569.jpg,5.5271,4.920222163200378
104252.jpg,4.3003,4.193441867828369
85581.jpg,4.7,4.535531103610992
88119.jpg,4.0145,4.395776391029358
17444.jpg,4.6118,4.60074782371521
125678.jpg,4.6972,4.573911130428314
19072.jpg,4.6306,4.327176809310913
25481.jpg,3.9482,4.099134802818298
159381.jpg,5.2016,4.575744569301605
48039.jpg,4.4778,4.530321657657623
109697.jpg,4.1648,4.251952767372131
87561.jpg,4.5108,4.481741786003113
42338.jpg,4.2553,4.715332090854645
93346.jpg,4.2705,4.316508173942566
199591.jpg,4.3106,4.909695684909821
47302.jpg,4.5568,4.703098237514496
114817.jpg,4.3964,4.609269201755524
26624.jpg,4.722,4.273998737335205
176030.jpg,4.5009,4.056065678596497
108574.jpg,3.9505,4.062927663326263
95912.jpg,4.8781,5.183427929878235
14883.jpg,4.0756,4.056066870689392
49062.jpg,4.0495,3.5786423087120056
39468.jpg,4.7614,4.662227630615234
293619.jpg,4.5228,4.406092464923859
154518.jpg,5.0554,4.495737850666046
34618.jpg,3.9226,4.322528839111328
274402.jpg,4.9807,4.745096862316132
97726.jpg,4.9843,4.357122778892517
274073.jpg,5.1159,4.5873308181762695
101082.jpg,4.1061,4.611848294734955
27641.jpg,5.0849,3.9541682600975037
70673.jpg,4.1488,4.203278124332428
54034.jpg,4.277,4.9532464146614075
146761.jpg,4.4594,4.881897270679474
291670.jpg,5.1906,4.653144478797913
21834.jpg,4.8374,4.541487097740173
31170.jpg,4.5828,4.870228469371796
30120.jpg,6.7428,6.10343873500824
135060.jpg,4.3071,4.578304290771484
264684.jpg,5.0329,4.967536926269531
103990.jpg,4.1841,4.299117922782898
102203.jpg,4.2064,4.337436854839325
174477.jpg,4.2902,4.374058544635773
97785.jpg,4.3773,4.896850287914276
171580.jpg,5.0731,5.018390417098999
136086.jpg,4.4569,4.5967090129852295
232184.jpg,6.0114,5.340302586555481
26933.jpg,4.9231,4.647272229194641
41194.jpg,5.2427,4.437817335128784
13498.jpg,5.3672,4.5544591546058655
27461.jpg,3.7715,3.462975025177002
17887.jpg,4.5416,4.777570962905884
46793.jpg,4.677,4.38239187002182
42023.jpg,4.6015,4.3011391162872314
269004.jpg,4.5253,4.694810211658478
37826.jpg,4.3174,4.583894312381744
213105.jpg,3.9724,4.21687513589859
93433.jpg,4.8737,5.07472038269043
71335.jpg,5.4864,4.389052391052246
164259.jpg,4.6353,4.128158390522003
203138.jpg,4.6707,4.564711153507233
118535.jpg,4.0144,4.163886904716492
190835.jpg,4.0441,4.319751262664795
109840.jpg,5.0809,4.524350464344025
39483.jpg,4.816,4.470391273498535
29699.jpg,4.3986,4.343397319316864
66052.jpg,4.2777,3.8012629747390747
219918.jpg,5.572,5.226829648017883
24017.jpg,5.2914,4.4793155789375305
108657.jpg,4.6509,4.868203699588776
90240.jpg,4.1638,4.023476839065552
247258.jpg,4.2433,4.440166652202606
24645.jpg,4.609,4.636758267879486
30663.jpg,4.6796,4.972161948680878
99231.jpg,4.4017,4.1795119643211365
27714.jpg,4.5645,4.861992597579956
186027.jpg,4.0852,4.343045949935913
70167.jpg,5.3595,5.205790996551514
27383.jpg,5.3712,4.537222683429718
64160.jpg,3.8792,4.057690501213074
130942.jpg,4.2428,4.7492629289627075
43078.jpg,4.8205,4.587693214416504
29527.jpg,4.9726,5.073525905609131
44093.jpg,3.9813,4.489068388938904
69689.jpg,3.9926,4.503349959850311
104823.jpg,5.199,5.1307982206344604
256075.jpg,4.2407,4.482412040233612
172031.jpg,4.7264,4.508751630783081
46222.jpg,4.043,4.143801331520081
123604.jpg,7.5763,5.278638601303101
25371.jpg,4.2514,3.8953036069869995
60726.jpg,5.0101,4.761187136173248
247506.jpg,4.6313,4.685252904891968
263011.jpg,5.198,4.926773905754089
117371.jpg,5.066,4.882156848907471
262533.jpg,4.9536,4.634555280208588
95908.jpg,4.7824,4.354062378406525
22430.jpg,5.7002,4.796101152896881
120584.jpg,4.8826,4.742512404918671
38897.jpg,4.694,4.499063491821289
45345.jpg,4.5211,3.7500759959220886
71474.jpg,4.3446,4.699603021144867
41418.jpg,4.984,5.04904568195343
22380.jpg,5.7352,4.842023551464081
27495.jpg,5.2299,4.820085167884827
13352.jpg,4.1088,4.295304119586945
88145.jpg,5.0313,4.683372676372528
107754.jpg,4.8566,4.428287744522095
170931.jpg,4.1231,4.539606869220734
87660.jpg,4.7759,4.395072758197784
98717.jpg,4.3232,4.540054202079773
257098.jpg,9.9999,7.854808568954468
94580.jpg,4.1456,4.56138014793396
89663.jpg,4.1559,3.714209198951721
279500.jpg,4.2409,4.2021602392196655
171361.jpg,4.837,4.876696169376373
109733.jpg,5.1447,5.297998785972595
292376.jpg,5.3655,5.00715970993042
57621.jpg,4.1854,4.458378553390503
263614.jpg,3.8651,4.1845738887786865
119152.jpg,4.0531,4.186677038669586
94500.jpg,3.8436,3.6523616313934326
32457.jpg,4.4063,4.844160676002502
214607.jpg,4.9443,4.769841730594635
109520.jpg,4.2749,4.567683935165405
24279.jpg,4.5064,4.605835378170013
30277.jpg,4.3677,4.403533637523651
37163.jpg,4.3098,4.08502459526062
44979.jpg,4.2343,4.096637666225433
94674.jpg,3.9824,4.322701692581177
15015.jpg,4.8337,4.562561213970184
192461.jpg,5.0767,4.754670858383179
34390.jpg,5.8619,4.582246243953705
98359.jpg,4.2549,4.887857735157013
116406.jpg,4.9562,4.587303698062897
19801.jpg,4.6334,4.213100373744965
15956.jpg,5.3087,4.95242565870285
24288.jpg,4.5726,4.321333467960358
49421.jpg,5.5255,4.41567450761795
41664.jpg,4.6952,4.275891482830048
124320.jpg,5.3828,4.621281921863556
153648.jpg,5.6042,4.846852123737335
122188.jpg,4.6409,4.70555305480957
159975.jpg,4.8375,4.562095105648041
37872.jpg,5.0217,4.948996305465698
158343.jpg,4.4372,4.683317840099335
90660.jpg,4.2478,4.504974782466888
26238.jpg,5.0852,4.757649600505829
139700.jpg,4.0634,3.6749497056007385
136618.jpg,4.4579,4.402433335781097
11422.jpg,5.0943,4.430389702320099
39107.jpg,5.874,5.006522536277771
66298.jpg,5.2051,5.017428994178772
78528.jpg,4.1649,4.675771594047546
28365.jpg,4.5491,3.8724038004875183
68196.jpg,4.7161,5.211721062660217
